LINK_ID,Source,Target,ROAD_USE,LANES,ROAD_RANK,ROAD_NAME,MULTI_LINK,CONNECT,MAX_SPD,REST_VEH,REST_W,REST_H,REMARK,USER_ID,WORKSTATE,DEPT_CODE,STNL_REG,ROAD_TYPE,ROAD_NO,TMPID,UPLOAD_ID,SOSFNODEID,SOSTNODEID,SHAPE_STLe
1570146900,1570063200,1570064400,0,3,107,과학북로,0,0,70,0,0,0,,mappers,5,60190,157,0,-,TMPID20160811460,mappers20161007133943,TMPID20160820117,TMPID20160820116,1398.981452
1570147000,1570064000,1570064100,0,2,107,달성2차동2로,0,0,60,0,0,0,,mappers,5,60190,157,0,-,TMPID20160811451,mappers20161007133943,TMPID20160820066,TMPID20160820064,1161.043559
1570146800,1570064400,1570063200,0,3,107,과학북로,0,0,70,0,0,0,,mappers,5,60190,157,0,-,TMPID20160811459,mappers20161007133943,TMPID20160820116,TMPID20160820117,1398.966171
1570147700,1570064000,1570064300,0,3,107,달성2차로,0,0,60,0,0,0,,mappers,5,60190,157,0,-,TMPID20160811450,mappers20161007133943,TMPID20160820066,TMPID20160820065,583.5475703
3600015100,3600006900,1550001300,0,5,103,일반국도25호선,0,0,70,0,0,0,,nodelinkmanager,5,50000,155,0,25,,nodelinkmanager2017010414,,,104.3830357
1570147600,1570064300,1570064000,0,3,107,달성2차로,0,0,60,0,0,0,,mappers,5,60190,157,0,-,TMPID20160811559,mappers20161007133943,TMPID20160820065,TMPID20160820066,583.501655
1540001500,1540001000,1540001100,0,4,101,경부고속도로,0,0,100,5,0,0,,nodelinkmanager,5,50000,154,0,1,,nodelinkmanager2017010217,,,969.0527996
1570145600,1570063300,1570064000,0,2,107,달성2차동2로,0,0,50,0,0,0,,mappers,5,60190,157,0,-,TMPID20160811557,mappers20161007133943,TMPID20160820118,TMPID20160820066,2945.45509
1540001200,1540001100,1540000100,0,2,101,경부고속도로,0,101,50,5,0,0,,nodelinkmanager,5,50000,154,0,1,,nodelinkmanager2017010217,,,1388.356437
1540001000,1540000100,1540001000,0,1,101,경부고속도로,0,101,50,5,0,0,,nodelinkmanager,5,50000,154,0,1,,nodelinkmanager2017010217,,,977.2293896
1540001100,1540000100,1540001100,0,2,101,경부고속도로,0,101,50,5,0,0,,nodelinkmanager,5,50000,154,0,1,,nodelinkmanager2017010217,,,816.1374774
1520001900,1520001300,1520000900,0,3,101,중부선,0,101,100,5,0,0,,nodelinkmanager,5,50000,152,0,55,,nodelinkmanager2017010217,,,659.960589
1540000900,1540001000,1540000100,0,3,101,경부고속도로,0,101,50,5,0,0,,nodelinkmanager,5,50000,154,0,1,,nodelinkmanager2017010217,,,633.9878965
1570144900,1570063300,1570063200,0,3,107,과학대로,0,0,70,0,0,0,,mappers,5,60190,157,0,-,TMPID20160811452,mappers20161007133943,TMPID20160820118,TMPID20160820117,261.0097256
1570003101,1570001100,1570001102,0,2,101,중부내륙고속도로,0,0,100,5,0,0,,nodelinkmanager,5,50000,157,0,45,,nodelinkmanager2017010217,,,2965.258125
1560003100,1560001600,1560001700,0,3,101,구마고속도로,0,0,100,5,0,0,,nodelinkmanager,5,50000,156,0,451,,nodelinkmanager2017010217,,,872.7274082
1560003600,1560004000,1560001700,0,3,101,구마고속도로,0,0,100,5,0,0,,nodelinkmanager,5,50000,156,0,451,,nodelinkmanager2017010217,,,991.6149213
1570008500,1570004100,1570003800,0,2,101,중부내륙고속도로,0,0,100,5,0,0,,nodelinkmanager,5,50000,157,4,45,,nodelinkmanager2017010217,,,1384.320419
1570146100,1570064100,1570063400,0,2,107,과학남로,0,0,70,0,0,0,,mappers,5,60190,157,0,-,TMPID20160811453,mappers20161007133943,TMPID20160820064,TMPID20160820067,1795.786798
1560007000,1560002200,1560004000,0,1,101,구마고속도로,0,101,50,5,0,0,,nodelinkmanager,5,50000,156,0,451,,nodelinkmanager2017010217,,,992.1563332
1560003500,1560001700,1560004000,0,3,101,구마고속도로,0,0,100,5,0,0,,nodelinkmanager,5,50000,156,0,451,,nodelinkmanager2017010217,,,987.0389515
1570145900,1570063400,1570064000,0,3,107,달성2차로,0,0,60,0,0,0,,mappers,5,60190,157,0,-,TMPID20160811558,mappers20161007133943,TMPID20160820067,TMPID20160820066,643.3758641
1560002800,1560001300,1560001600,0,3,101,구마고속도로,0,0,100,5,0,0,,nodelinkmanager,5,50000,156,0,451,,nodelinkmanager2017010217,,,213.6075547
1570146000,1570063400,1570064100,0,2,107,과학남로,0,0,70,0,0,0,,mappers,5,60190,157,0,-,TMPID20160811562,mappers20161007133943,TMPID20160820067,TMPID20160820064,1815.146086
1560006900,1560004000,1560002200,0,2,101,구마고속도로,0,101,50,5,0,0,,nodelinkmanager,5,50000,156,0,451,,nodelinkmanager2017010217,,,362.4484909
1570145700,1570064000,1570063300,0,2,107,달성2차동2로,0,0,50,0,0,0,,mappers,5,60190,157,0,-,TMPID20160811457,mappers20161007133943,TMPID20160820066,TMPID20160820118,2945.166399
1540001900,1540001100,1540001800,0,1,101,경부고속도로,0,101,50,5,0,0,,nodelinkmanager,5,50000,154,0,1,,nodelinkmanager2017010217,,,1037.17215
1570145800,1570064000,1570063400,0,3,107,달성2차로,0,0,60,0,0,0,,mappers,5,60190,157,0,-,TMPID20160811561,mappers20161007133943,TMPID20160820066,TMPID20160820067,643.2450402
1560002700,1560001600,1560001300,0,3,101,구마고속도로,0,0,100,5,0,0,,nodelinkmanager,5,50000,156,0,451,,nodelinkmanager2017010217,,,211.1118355
1540014500,1540006400,1540007000,0,2,101,중앙고속도로,0,0,100,5,0,0,,nodelinkmanager,5,50000,154,0,55,,nodelinkmanager2017010217,,,716.9837173
1570003201,1570001101,1570001100,0,2,101,중부내륙고속도로,0,0,100,5,0,0,,nodelinkmanager,5,50000,157,0,45,,nodelinkmanager2017010217,,,2219.216269
1570003102,1570001102,1570003800,0,2,101,중부내륙고속도로,0,0,100,5,0,0,,nodelinkmanager,5,50000,157,0,45,,nodelinkmanager2017010217,,,6579.592805
1540009100,1540004200,1540004400,0,2,101,경부고속도로,0,101,50,5,0,0,,nodelinkmanager,5,50000,154,0,1,,nodelinkmanager2017010217,,,718.3256777
1540009200,1540004400,1540004200,0,2,101,경부고속도로,0,101,50,5,0,0,,nodelinkmanager,5,50000,154,0,1,,nodelinkmanager2017010217,,,526.7895142
1520002100,1520000900,1520001100,0,1,101,중앙고속도로,0,101,40,5,0,0,,nodelinkmanager,5,50000,152,0,55,,nodelinkmanager2017010217,,,665.2946154
1520002000,1520000900,1520001300,0,3,101,중앙고속도로,0,101,100,5,0,0,,nodelinkmanager,5,50000,152,0,55,,nodelinkmanager2017010217,,,666.5680341
1560009200,1520000900,1560004000,0,2,101,구마고속도로,0,0,100,5,0,0,,nodelinkmanager,5,50000,152,0,451,,nodelinkmanager2017010217,,,2459.913437
1520002700,1520001100,1520001300,0,1,101,중앙고속도로,0,101,50,5,0,0,,nodelinkmanager,5,50000,152,0,55,,nodelinkmanager2017010217,,,372.0427526
1570148900,1570065100,1570065000,0,2,103,비슬로,0,0,80,0,0,0,,mappers,5,60190,157,0,5,TMPID20160811471,mappers20161007133943,TMPID20160820108,TMPID20160820107,471.6293053
1540001600,1540001100,1540001000,0,4,101,경부고속도로,0,0,100,5,0,0,,nodelinkmanager,5,50000,154,0,1,,nodelinkmanager2017010217,,,959.7000926
1570149000,1570065100,3910071100,0,2,103,비슬로,0,0,80,0,0,0,,mappers,5,60190,157,0,5,TMPID20160811582,mappers20161007133943,TMPID20160820108,TMPID20160820054,408.792175
1540000500,1540001000,1540001800,0,1,101,경부고속도로,0,101,50,5,0,0,,nodelinkmanager,5,50000,154,0,1,,nodelinkmanager2017010217,,,1222.090057
1570148700,1570065000,1570065100,0,2,103,비슬로,0,0,80,0,0,0,,mappers,5,60190,157,0,5,TMPID20160811565,mappers20161007133943,TMPID20160820107,TMPID20160820108,476.962509
1540014700,1540006600,1540007000,0,1,101,중앙고속도로,0,101,50,5,0,0,,nodelinkmanager,5,50000,154,0,55,,nodelinkmanager2017010217,,,591.7854042
1570148800,1570065000,1570064900,0,2,103,비슬로,0,0,80,0,0,0,,mappers,5,60190,157,0,5,TMPID20160811467,mappers20161007133943,TMPID20160820107,TMPID20160820113,304.5498454
1540002300,1540000100,1540001800,0,1,101,중앙고속도로,0,0,100,5,0,0,,nodelinkmanager,5,50000,154,4,55,,nodelinkmanager2017010217,,,874.6059865
1570148500,1570064900,1570065000,0,2,103,비슬로,0,0,80,0,0,0,,mappers,5,60190,157,0,5,TMPID20160811472,mappers20161007133943,TMPID20160820113,TMPID20160820107,303.065797
1540009401,1540006400,1540001800,0,2,101,중앙고속도로,0,0,100,5,0,0,,nodelinkmanager,5,50000,154,0,55,,nodelinkmanager2017010217,,,4105.793185
1570148600,1570064900,1570064800,0,2,103,비슬로,0,0,80,0,4000,0,,mappers,5,60190,157,3,5,TMPID20160810103,mappers20161007133943,TMPID20160820113,TMPID20160820112,234.1279351
1540014100,1540006400,1540006600,0,1,101,중앙고속도로,0,101,50,5,0,0,,nodelinkmanager,5,50000,154,0,55,,nodelinkmanager2017010217,,,368.3616987
1540003501,1540004200,1540001100,0,4,101,경부고속도로,0,0,100,5,0,0,,nodelinkmanager,5,50000,154,0,1,,nodelinkmanager2017010217,,,4497.196289
1570148400,1570064800,1570064900,0,2,103,비슬로,0,0,80,0,4000,0,,mappers,5,60190,157,3,5,TMPID20160810102,mappers20161007133943,TMPID20160820112,TMPID20160820113,234.1280338
1540009301,1540001800,1540006400,0,2,101,중앙고속도로,0,0,100,5,0,0,,nodelinkmanager,5,50000,154,0,55,,nodelinkmanager2017010217,,,4095.644518
1570149700,1570065000,1570065500,0,1,107,구지동로,0,0,50,0,0,0,,mappers,5,60190,157,0,-,TMPID20160811470,mappers20161007133943,TMPID20160820107,TMPID20160820106,614.0441994
1560003300,1560001700,1560001800,0,2,101,구마고속도로,0,101,50,5,0,0,,nodelinkmanager,5,50000,156,0,451,,nodelinkmanager2017010217,,,508.0907106
1560004300,1560001700,1560002200,0,1,101,구마고속도로,0,101,50,5,0,0,,nodelinkmanager,5,50000,156,0,451,,nodelinkmanager2017010217,,,1167.28227
1570149500,1570065500,1570065000,0,1,107,구지동로,0,0,50,0,0,0,,mappers,5,60190,157,0,-,TMPID20160811469,mappers20161007133943,TMPID20160820106,TMPID20160820107,608.4726814
1540009900,1540004300,1540004400,0,1,101,경부고속도로,0,101,50,5,0,0,,nodelinkmanager,5,50000,154,0,1,,nodelinkmanager2017010217,,,242.2177847
1560003900,1560004000,1560001800,0,1,101,구마고속도로,0,101,50,5,0,0,,nodelinkmanager,5,50000,156,0,451,,nodelinkmanager2017010217,,,933.6055256
1540002000,1540001800,1540001100,0,1,101,경부고속도로,0,101,50,5,0,0,,nodelinkmanager,5,50000,154,0,1,,nodelinkmanager2017010217,,,1090.153389
1540002400,1540001800,1540000100,0,3,101,중앙고속도로,0,0,100,5,0,0,,nodelinkmanager,5,50000,154,4,55,,nodelinkmanager2017010217,,,874.6057196
1570149100,3910071100,1570065100,0,2,103,비슬로,0,0,80,0,0,0,,mappers,5,60190,157,0,5,TMPID20160811564,mappers20161007133943,TMPID20160820054,TMPID20160820108,406.5217891
1540003601,1540001100,1540004200,0,4,101,경부고속도로,0,0,100,5,0,0,,nodelinkmanager,5,50000,154,0,1,,nodelinkmanager2017010217,,,4498.879533
1540000600,1540001800,1540001000,0,1,101,경부고속도로,0,101,50,5,0,0,,nodelinkmanager,5,50000,154,0,1,,nodelinkmanager2017010217,,,591.2103049
1520002200,1520001100,1520000900,0,2,101,중앙고속도로,0,101,50,5,0,0,,nodelinkmanager,5,50000,152,0,55,,nodelinkmanager2017010217,,,837.2568738
1540009700,1540004300,1540004200,0,4,101,경부고속도로,1,0,100,5,0,0,,nodelinkmanager,5,50000,154,0,1,,nodelinkmanager2017010217,,,568.9212864
1570013800,1570006300,1570006000,0,3,101,중부내륙고속도로,0,101,50,5,0,0,,nodelinkmanager,5,50000,157,0,45,,nodelinkmanager2017010217,,,256.174476
1520002800,1520001300,1520001100,0,4,101,중앙고속도로,0,101,100,5,0,0,,nodelinkmanager,5,50000,152,0,55,,nodelinkmanager2017010217,,,995.8318265
1570009800,1570004500,1570004400,0,1,101,중부내륙고속도로,0,101,50,5,0,0,,nodelinkmanager,5,50000,157,2,45,,nodelinkmanager2017010217,,,470.6570363
1570010600,1570005200,1570004500,0,2,101,중부내륙고속도로,0,0,100,5,0,0,,nodelinkmanager,5,50000,157,4,45,,nodelinkmanager2017010217,,,2355.436394
1570008600,1570003800,1570004100,0,2,101,중부내륙고속도로,0,0,100,5,0,0,,nodelinkmanager,5,50000,157,4,45,,nodelinkmanager2017010217,,,1390.132941
1570009600,1570004100,1570004500,0,2,101,중부내륙고속도로,0,0,100,5,0,0,,nodelinkmanager,5,50000,157,0,45,,nodelinkmanager2017010217,,,1366.650888
1570015301,1570006700,1560001300,0,3,101,구마고속도로,0,0,100,5,0,0,,nodelinkmanager,5,50000,156,0,451,,nodelinkmanager2017010217,,,5440.249538
1560009100,1560004000,1520000900,0,2,101,구마고속도로,0,0,100,5,0,0,,nodelinkmanager,5,50000,152,0,451,,nodelinkmanager2017010217,,,2456.973265
1570010500,1570004500,1570005200,0,2,101,중부내륙고속도로,0,0,100,5,0,0,,nodelinkmanager,5,50000,157,4,45,,nodelinkmanager2017010217,,,2355.738116
1570014500,1570006700,1570006400,0,4,101,중부내륙고속도로,0,0,100,5,0,0,,nodelinkmanager,5,50000,157,0,45,,nodelinkmanager2017010217,,,460.7523422
1570025900,1570005800,1570006000,0,2,101,중부내륙고속국도,0,101,50,5,0,0,,nodelinkmanager,5,50000,157,0,45,,nodelinkmanager2017010217,,,272.6751846
1540014600,1540007000,1540006400,0,2,101,중앙고속도로,0,0,100,5,0,0,,nodelinkmanager,5,50000,154,0,55,,nodelinkmanager2017010217,,,716.880804
1540009800,1540004200,1540004300,0,4,101,경부고속도로,1,0,100,5,0,0,,nodelinkmanager,5,50000,154,0,1,,nodelinkmanager2017010217,,,567.8167515
1570026000,1570006000,1570005800,0,2,101,중부내륙고속국도,0,101,50,5,0,0,,nodelinkmanager,5,50000,157,0,45,,nodelinkmanager2017010217,,,272.6750159
1540015501,1540007000,3690008401,0,2,101,중앙고속도로,0,0,100,5,0,0,,nodelinkmanager,5,50000,154,0,55,,nodelinkmanager2017010217,,,8313.350091
1570014200,1570006300,1570006400,0,1,101,중부내륙고속도로,0,101,50,5,0,0,,nodelinkmanager,5,50000,157,0,45,,nodelinkmanager2017010217,,,650.4984443
1570013700,1570006000,1570006300,0,3,101,중부내륙고속도로,0,101,50,5,0,0,,nodelinkmanager,5,50000,157,0,45,,nodelinkmanager2017010217,,,255.4807565
1540010000,1540004400,1540004300,0,1,101,경부고속도로,0,101,50,5,0,0,,nodelinkmanager,5,50000,154,0,1,,nodelinkmanager2017010217,,,846.3600212
1570014400,1570006700,1570006300,0,2,101,중부내륙고속도로,0,101,50,5,0,0,,nodelinkmanager,5,50000,157,0,45,,nodelinkmanager2017010217,,,528.8200928
1540014200,1540006600,1540006400,0,2,101,중앙고속도로,0,101,50,5,0,0,,nodelinkmanager,5,50000,154,0,55,,nodelinkmanager2017010217,,,1019.33045
1570002400,1570001100,1570000900,0,1,101,중부내륙고속도로,0,101,50,5,0,0,,nodelinkmanager,5,50000,157,0,45,,nodelinkmanager2017010217,,,757.915297
1570013102,1570006400,1570006401,0,4,101,중부내륙고속도로,0,0,100,5,0,0,,nodelinkmanager,5,50000,157,0,45,,nodelinkmanager2017010217,,,545.5562542
1570013202,1570006401,1570006400,0,4,101,중부내륙고속도로,0,0,100,5,0,0,,nodelinkmanager,5,50000,157,0,45,,nodelinkmanager2017010217,,,545.9335557
1520003602,1520001301,1540000100,0,2,101,중앙고속도로,0,0,100,5,0,0,,nodelinkmanager,5,50000,152,0,55,,nodelinkmanager2017010217,,,1081.042132
1520003601,1520001300,1520001301,0,3,101,중앙고속도로,0,0,100,5,0,0,,nodelinkmanager,5,50000,152,0,55,,nodelinkmanager2017010217,,,109.6616776
1520003502,1540000100,1520001301,0,5,101,중앙고속도로,0,0,100,5,0,0,,nodelinkmanager,5,50000,152,0,55,,nodelinkmanager2017010217,,,1087.36101
1520003501,1520001301,1520001300,0,3,101,중앙고속도로,0,0,100,5,0,0,,nodelinkmanager,5,50000,152,0,55,,nodelinkmanager2017010217,,,107.5451972
1540015601,3690008402,1540007000,0,2,101,중앙고속도로,0,0,100,5,0,0,,nodelinkmanager,5,50000,154,0,55,,nodelinkmanager2017010217,,,7640.885592
1560002600,1560001300,1560001500,0,1,101,구마고속도로,0,101,50,5,0,0,,nodelinkmanager,5,50000,156,0,451,,nodelinkmanager2017010217,,,262.4287677
1560003000,1560001500,1560001600,0,2,101,구마고속도로,0,101,50,5,0,0,,nodelinkmanager,5,50000,156,0,451,,nodelinkmanager2017010217,,,193.3384714
1560002900,1560001600,1560001400,0,2,101,구마고속도로,0,101,50,5,0,0,,nodelinkmanager,5,50000,156,0,451,,nodelinkmanager2017010217,,,187.2741023
1560002500,1560001400,1560001300,0,1,101,구마고속도로,0,101,50,5,0,0,,nodelinkmanager,5,50000,156,0,451,,nodelinkmanager2017010217,,,143.9336262
1560003200,1560001700,1560001600,0,3,101,구마고속도로,0,0,100,5,0,0,,nodelinkmanager,5,50000,156,0,451,,nodelinkmanager2017010217,,,862.9399322
1560004400,1560002200,1560001700,0,1,101,구마고속도로,0,101,50,5,0,0,,nodelinkmanager,5,50000,156,0,451,,nodelinkmanager2017010217,,,740.2205173
1560004000,1560001800,1560004000,0,1,101,구마고속도로,0,101,50,5,0,0,,nodelinkmanager,5,50000,156,0,451,,nodelinkmanager2017010217,,,704.6112519
1560003400,1560001800,1560001700,0,2,101,구마고속도로,0,101,50,5,0,0,,nodelinkmanager,5,50000,156,0,451,,nodelinkmanager2017010217,,,832.7600072
1570009500,1570004500,1570004100,0,2,101,중부내륙고속도로,0,0,100,5,0,0,,nodelinkmanager,5,50000,157,0,45,,nodelinkmanager2017010217,,,1367.407926
1540014800,1540007000,1540006600,0,1,101,중앙고속도로,0,101,50,5,0,0,,nodelinkmanager,5,50000,154,0,55,,nodelinkmanager2017010217,,,806.4799583
1570015401,1560001300,1570006700,0,3,101,구마고속도로,0,0,100,5,0,0,,nodelinkmanager,5,50000,156,0,451,,nodelinkmanager2017010217,,,5428.570132
1570009700,1570004400,1570004500,0,1,101,중부내륙고속도로,0,101,50,5,0,0,,nodelinkmanager,5,50000,157,0,45,,nodelinkmanager2017010217,,,433.8933761
1570014100,1570006400,1570006300,0,1,101,중부내륙고속도로,0,101,50,5,0,0,,nodelinkmanager,5,50000,157,0,45,,nodelinkmanager2017010217,,,204.6989761
1570014300,1570006300,1570006700,0,2,101,중부내륙고속도로,0,101,50,5,0,0,,nodelinkmanager,5,50000,157,0,45,,nodelinkmanager2017010217,,,434.4502813
1570002300,1570000900,1570001100,0,1,101,중부내륙고속도로,0,101,50,5,0,0,,nodelinkmanager,5,50000,157,0,45,,nodelinkmanager2017010217,,,551.2840035
1570014600,1570006400,1570006700,0,4,101,중부내륙고속도로,0,0,100,5,0,0,,nodelinkmanager,5,50000,157,0,45,,nodelinkmanager2017010217,,,463.4641731
1550054400,1550017200,1550016800,0,1,101,대구부산간고속도로,0,101,50,5,0,0,,nodelinkmanager,5,50000,155,0,55,,nodelinkmanager2017010217,,,1090.004303
1550054100,1550017200,1550017000,0,1,101,대구부산간고속도로,0,101,50,5,0,0,,nodelinkmanager,5,50000,155,0,55,,nodelinkmanager2017010217,,,169.8257594
1550054500,1550016800,1550017200,0,1,101,대구부산간고속도로,0,101,50,5,0,0,,nodelinkmanager,5,50000,155,0,55,,nodelinkmanager2017010217,,,332.5609723
1550054200,1550017200,1550017100,0,1,101,대구부산간고속도로,0,101,50,5,0,0,,nodelinkmanager,5,50000,155,0,55,,nodelinkmanager2017010217,,,687.4412061
1550054300,1550017100,1550017200,0,1,101,대구부산간고속도로,0,101,50,5,0,0,,nodelinkmanager,5,50000,155,0,55,,nodelinkmanager2017010217,,,822.8051585
1550053800,1550016900,1550017000,0,1,101,대구부산간고속도로,0,101,50,5,0,0,,nodelinkmanager,5,50000,155,0,55,,nodelinkmanager2017010217,,,322.864611
1550054000,1550017000,1550017200,0,2,101,대구부산간고속도로,0,101,50,5,0,0,,nodelinkmanager,5,50000,155,0,55,,nodelinkmanager2017010217,,,170.8322226
1510042700,1510015000,1510014700,0,2,101,대구부산간고속도로,0,0,110,5,0,0,,nodelinkmanager,5,50000,151,0,55,,nodelinkmanager2017010217,,,697.167773
1510042800,1510009600,1510014800,0,1,101,대구부산간고속도로,0,101,50,5,0,0,,nodelinkmanager,5,50000,151,0,55,,nodelinkmanager2017010217,,,424.7245411
1550053600,1510015000,1550016800,0,2,101,대구부산간고속도로,0,0,110,5,0,0,,nodelinkmanager,5,50000,151,0,55,,nodelinkmanager2017010217,,,2730.762342
1510042600,1510014700,1510015000,0,2,101,대구부산간고속도로,0,0,110,5,0,0,,nodelinkmanager,5,50000,151,0,55,,nodelinkmanager2017010217,,,694.4188901
1510042400,1510002800,1510014700,0,2,101,대구부산간고속도로,0,0,110,5,0,0,,nodelinkmanager,5,50000,151,0,55,,nodelinkmanager2017010217,,,1519.488988
1550053700,1550016800,1510015000,0,2,101,대구부산간고속도로,0,0,110,5,0,0,,nodelinkmanager,5,50000,151,0,55,,nodelinkmanager2017010217,,,2727.55956
1570003202,1570003800,1570001101,0,2,101,중부내륙고속도로,0,0,100,5,0,0,,nodelinkmanager,5,50000,157,0,45,,nodelinkmanager2017010217,,,7305.045199
1510042500,1510014700,1510002800,0,2,101,대구부산간고속도로,0,0,110,5,0,0,,nodelinkmanager,5,50000,151,0,55,,nodelinkmanager2017010217,,,1508.178451
1510043500,1510014700,1510014900,0,1,101,대구부산간고속도로,0,101,40,5,0,0,,nodelinkmanager,5,50000,151,0,55,,nodelinkmanager2017010217,,,450.8298359
1550053900,1550017000,1550016900,0,4,101,대구부산간고속도로,0,101,50,5,0,0,,nodelinkmanager,5,50000,155,0,55,,nodelinkmanager2017010217,,,323.6852388
1510043300,1510015000,1510014900,0,1,101,대구부산간고속도로,0,101,40,5,0,0,,nodelinkmanager,5,50000,151,0,55,,nodelinkmanager2017010217,,,1074.153656
1510043400,1510014900,1510014700,0,2,101,대구부산간고속도로,0,101,40,5,0,0,,nodelinkmanager,5,50000,151,0,55,,nodelinkmanager2017010217,,,830.786448
1510043100,1510014900,1510014800,0,2,101,대구부산간고속도로,0,101,50,5,0,0,,nodelinkmanager,5,50000,151,0,55,,nodelinkmanager2017010217,,,624.5191997
1510043200,1510014900,1510015000,0,1,101,대구부산간고속도로,0,101,40,5,0,0,,nodelinkmanager,5,50000,151,0,55,,nodelinkmanager2017010217,,,510.8558919
1510042900,1510014800,1510009600,0,4,101,대구부산간고속도로,0,101,50,5,0,0,,nodelinkmanager,5,50000,151,0,55,,nodelinkmanager2017010217,,,423.1747619
1510043000,1510014800,1510014900,0,2,101,대구부산간고속도로,0,101,40,5,0,0,,nodelinkmanager,5,50000,151,0,55,,nodelinkmanager2017010217,,,641.4182768
